Pfotengroesse,Kopflaenge,Tierart
1.5145,0.22102,Hund
-0.66352,1.185,Hund
0.88823,-1.2745,Hund
0.95994,0.75454,Hund
0.70385,-0.39474,Hund
0.61084,1.2927,Hund
0.54812,-1.095,Hund
0.7776,-1.5941,Hund
1.2958,-0.33526,Hund
2.0745,0.1947,Hund
2.1581,0.32786,Hund
-0.20747,0.1831,Hund
0.49058,-1.8679,Hund
1.0423,2.0532,Hund
2.6323,0.19112,Hund
2.1182,-1.3776,Hund
1.8039,0.20384,Hund
-0.33285,-0.38044,Hund
0.57511,-2.7535,Hund
1.6313,-1.6105,Hund
0.1966,0.35834,Hund
0.27838,1.4476,Hund
1.0379,1.1725,Hund
-0.20464,-0.20163,Hund
1.1985,1.3288,Hund
0.14043,-1.3231,Hund
1.4936,0.92267,Hund
0.12216,0.95446,Hund
1.4504,-2.0423,Hund
2.2779,0.079326,Hund
2.0587,0.20304,Hund
0.80773,0.38203,Hund
0.47721,-0.062666,Hund
0.60839,0.16,Hund
1.8725,-0.92846,Hund
0.59123,-0.60942,Hund
-0.57224,-0.54213,Hund
0.34531,-1.0499,Hund
0.02027,0.068764,Hund
0.94407,1.39,Hund
2.0063,-0.086931,Hund
0.4264,2.2539,Hund
0.48135,2.0943,Hund
0.92132,-0.87655,Hund
1.2055,0.14166,Hund
-0.12678,-1.2928,Hund
1.8543,-0.063702,Hund
1.7058,-0.48779,Hund
0.38881,0.18652,Hund
0.60894,1.1199,Hund
2.541,-0.7698,Hund
2.7449,0.016877,Hund
-0.025879,0.44521,Hund
0.7313,-0.52883,Hund
1.6744,-0.36735,Hund
1.5985,1.6693,Hund
0.70465,-0.79064,Hund
1.2587,1.3477,Hund
1.0637,1.1402,Hund
0.98312,0.31741,Hund
1.5043,-1.1689,Hund
0.074396,-0.55635,Hund
2.2506,0.2781,Hund
0.60151,0.63475,Hund
-0.12497,-0.97631,Hund
1.3461,-0.12796,Hund
0.65406,0.13506,Hund
0.96846,-0.68542,Hund
1.132,-0.85414,Hund
1.5202,-1.1791,Hund
